CostFunc,BatchSize,MaxIt,NPop,Beta,PC,Mu,BestSol1,BestSol2,BestSol3,BestSol4,BestSol5,AllCost,AvgCost
logcosh_loss,32,500,70,1,2,0.5,"[9.35340033e-03 5.95490349e+01 1.27585054e-01 5.95972573e+01
 1.12755651e-01 1.40099226e-02 4.97162841e+01 4.00000000e+00]","[9.35340033e-03 5.95490349e+01 1.27585054e-01 5.95972573e+01
 1.12755651e-01 1.40099226e-02 4.97278430e+01 4.00000000e+00]","[9.35340033e-03 5.95490349e+01 1.27585054e-01 5.95972573e+01
 1.12755651e-01 1.40099226e-02 4.97278430e+01 4.00000000e+00]","[9.35340033e-03 5.95490349e+01 1.27585054e-01 5.95972573e+01
 1.12755651e-01 1.40099226e-02 5.06126000e+01 4.00000000e+00]","[9.35340033e-03 5.95490349e+01 1.27585054e-01 5.95972573e+01
 1.12755651e-01 1.40099226e-02 4.97278430e+01 4.00000000e+00]","[1.3692540743069512e-05, 1.4207786654377406e-05, 1.4357127467065149e-05, 1.4517011068719134e-05, 1.4626029629627933e-05]",1.4280099112571825e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.52387601e-03 5.85600904e+01 1.17181401e-01 5.86331568e+01
 7.51270023e-02 1.31836705e-02 2.14950619e+01 4.00000000e+00]","[9.52387601e-03 5.86390967e+01 1.20147212e-01 5.87635479e+01
 7.51270023e-02 1.31836705e-02 2.17817079e+01 4.00000000e+00]","[9.52387601e-03 5.85600904e+01 1.20092107e-01 5.87061083e+01
 7.51270023e-02 1.31836705e-02 2.17817079e+01 4.00000000e+00]","[9.52387601e-03 5.87159243e+01 1.17181401e-01 5.87408966e+01
 7.51270023e-02 1.31836705e-02 2.17817079e+01 4.00000000e+00]","[9.52387601e-03 5.84791305e+01 1.20092107e-01 5.86331568e+01
 7.51270023e-02 1.31836705e-02 2.24303380e+01 4.00000000e+00]","[7.480495236622e-06, 7.491766333584633e-06, 7.532888839300622e-06, 7.543387505948433e-06, 7.632358251074062e-06]",7.53617923330595e-06
logcosh_loss,32,500,70,1,2,0.5,"[9.05369766e-03 6.24042925e+01 1.32988193e-01 6.22493308e+01
 1.01352113e-01 1.49513103e-02 3.75852575e+01 4.00000000e+00]","[9.05369766e-03 6.24042925e+01 1.32988193e-01 6.24421614e+01
 1.01352113e-01 1.49513103e-02 3.80604726e+01 4.00000000e+00]","[9.05369766e-03 6.24042925e+01 1.32993630e-01 6.22493308e+01
 1.01352113e-01 1.49513103e-02 3.80295180e+01 4.00000000e+00]","[9.05369766e-03 6.27482525e+01 1.32993630e-01 6.23006743e+01
 1.01352113e-01 1.49513103e-02 3.71634708e+01 4.00000000e+00]","[9.05369766e-03 6.24042925e+01 1.28163321e-01 6.24421614e+01
 1.01352113e-01 1.49513103e-02 3.73457880e+01 4.00000000e+00]","[2.3445004865675513e-05, 2.348424879427196e-05, 2.3505288466171617e-05, 2.3645182594578375e-05, 2.3742760093962954e-05]",2.3564496962932083e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.76334758e-03 6.48513029e+01 1.82399386e-01 6.32547244e+01
 1.07798824e-01 1.55370299e-02 3.96252618e+01 4.00000000e+00]","[8.71775223e-03 6.48720878e+01 1.85171396e-01 6.35686398e+01
 1.09368748e-01 1.52654240e-02 4.17666451e+01 4.00000000e+00]","[8.71775223e-03 6.49013509e+01 2.05014902e-01 6.30144457e+01
 1.09368748e-01 1.52654240e-02 4.12742402e+01 4.00000000e+00]","[8.71775223e-03 6.49691884e+01 1.91400536e-01 6.31049974e+01
 1.09368748e-01 1.53652278e-02 4.12742402e+01 4.00000000e+00]","[8.71775223e-03 6.48869695e+01 1.82399386e-01 6.35325132e+01
 1.07798824e-01 1.52654240e-02 4.05811337e+01 4.00000000e+00]","[3.6668750424675926e-05, 3.684876706652624e-05, 3.7141470792246024e-05, 3.7182354012810505e-05, 3.723895594839645e-05]",3.701605964893103e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.01631278e-03 6.46086872e+01 2.90191345e-01 9.05970018e+01
 6.99626159e-02 1.47909709e-02 1.02846789e+01 4.00000000e+00]","[9.01631278e-03 6.44811960e+01 2.96774359e-01 9.76761690e+01
 6.99626159e-02 1.47909709e-02 1.01537518e+01 4.00000000e+00]","[9.01631278e-03 6.46399381e+01 3.85667746e-01 9.80956170e+01
 6.99626159e-02 1.47909709e-02 1.04186917e+01 4.00000000e+00]","[9.01631278e-03 6.46399381e+01 2.89803424e-01 9.48273125e+01
 6.99626159e-02 1.47909709e-02 9.92179715e+00 4.00000000e+00]","[9.01631278e-03 6.47087023e+01 6.17995599e-01 9.20523934e+01
 6.99626159e-02 1.47909709e-02 1.00508249e+01 4.00000000e+00]","[4.3330189243395795e-05, 4.36720604027369e-05, 4.393818667666907e-05, 4.402671074697266e-05, 4.4040772909815894e-05]",4.380158399591807e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.90595212e-03 6.43359367e+01 2.81354281e-01 6.19226320e+01
 1.12876252e-01 1.48318820e-02 4.37185957e+01 4.00000000e+00]","[8.90595212e-03 6.39487451e+01 2.32817904e-01 6.16608700e+01
 1.12669839e-01 1.49669402e-02 4.42484275e+01 4.00000000e+00]","[8.90595212e-03 6.40947769e+01 2.99946776e-01 6.19226320e+01
 1.14571569e-01 1.49669402e-02 4.53585109e+01 4.00000000e+00]","[8.90595212e-03 6.46981972e+01 2.99946776e-01 5.77863216e+01
 1.08968074e-01 1.49669402e-02 4.11166475e+01 4.00000000e+00]","[8.90595212e-03 6.45880175e+01 2.99946776e-01 6.19226320e+01
 1.13659793e-01 1.49669402e-02 4.30566897e+01 4.00000000e+00]","[3.294027709516167e-05, 3.3663199715241685e-05, 3.393136987205175e-05, 3.408448831643276e-05, 3.4465678906361646e-05]",3.3817002781049904e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.74061679e-03 5.73028801e+01 1.07250445e-01 5.72286890e+01
 1.21488249e-01 1.29658022e-02 5.87916661e+01 4.00000000e+00]","[9.81686423e-03 5.70887898e+01 1.09927879e-01 5.70047959e+01
 1.21488249e-01 1.29658022e-02 5.85733090e+01 4.00000000e+00]","[9.81686423e-03 5.71081018e+01 1.07250445e-01 5.73077414e+01
 1.21681492e-01 1.29658022e-02 5.87089094e+01 4.00000000e+00]","[9.81686423e-03 5.70887898e+01 1.09927879e-01 5.72286890e+01
 1.21681492e-01 1.29658022e-02 5.87332267e+01 4.00000000e+00]","[9.81686423e-03 5.70887898e+01 1.09927879e-01 5.72286890e+01
 1.21681492e-01 1.29658022e-02 5.87332267e+01 4.00000000e+00]","[4.989598392816538e-06, 5.347043027307818e-06, 5.35736107801756e-06, 5.423942880185628e-06, 5.5396741108388896e-06]",5.331523897833287e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.93368674e-03 6.41482729e+01 2.70382151e-01 6.26189148e+01
 1.17278684e-01 1.40890082e-02 4.92654064e+01 4.00000000e+00]","[8.93368674e-03 6.47246186e+01 2.11448488e-01 6.24770255e+01
 1.28935482e-01 1.58696800e-02 4.88777604e+01 4.00000000e+00]","[8.93368674e-03 6.47925877e+01 2.11448488e-01 6.24268441e+01
 1.28935482e-01 1.58696800e-02 4.88777604e+01 4.00000000e+00]","[8.93368674e-03 6.47246186e+01 2.11448488e-01 6.24770255e+01
 1.28935482e-01 1.58696800e-02 4.92654064e+01 4.00000000e+00]","[8.93368674e-03 6.47246186e+01 2.20515766e-01 6.26189148e+01
 1.28935482e-01 1.58696800e-02 4.92654064e+01 4.00000000e+00]","[3.5756079738065984e-05, 4.020598734264678e-05, 4.04296438988019e-05, 4.0874373211293116e-05, 4.1165874228274384e-05]",3.968639168381643e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.07473528e-03 6.22986434e+01 1.97474527e-01 5.79983329e+01
 8.15148121e-02 1.41924953e-02 2.44304234e+01 4.00000000e+00]","[9.07473528e-03 6.19472718e+01 1.91405488e-01 5.81381199e+01
 8.15148121e-02 1.41924953e-02 2.51265350e+01 4.00000000e+00]","[9.07473528e-03 6.20730529e+01 1.89040714e-01 5.80382041e+01
 8.24739218e-02 1.41924953e-02 2.59157146e+01 4.00000000e+00]","[9.07473528e-03 6.22986434e+01 1.92512779e-01 5.79983329e+01
 8.15148121e-02 1.41924953e-02 2.45112560e+01 4.00000000e+00]","[9.07473528e-03 6.20928536e+01 1.98448769e-01 5.81381199e+01
 8.15148121e-02 1.41924953e-02 2.51265350e+01 4.00000000e+00]","[1.9135050206467207e-05, 1.9285436290704278e-05, 1.929097237986361e-05, 1.9427957008732523e-05, 1.9448997037305325e-05]",1.931768258461459e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.48055539e-02 5.39189614e-01 2.79117523e-02 5.00000000e-01
 4.27732261e-01 2.14140437e-02 9.22257075e+01 4.00000000e+00]","[1.48055539e-02 5.38455439e-01 2.79117523e-02 5.00000000e-01
 4.21681733e-01 2.14140437e-02 9.20153942e+01 4.00000000e+00]","[1.48055539e-02 5.00000000e-01 2.79117523e-02 4.68014151e-01
 4.27732261e-01 2.14140437e-02 9.28042131e+01 4.00000000e+00]","[1.48055539e-02 5.38455439e-01 2.79117523e-02 5.00000000e-01
 4.20681754e-01 2.14140437e-02 9.22524460e+01 4.00000000e+00]","[1.48055539e-02 5.38455439e-01 2.79117523e-02 5.00000000e-01
 4.24323536e-01 2.14140437e-02 9.21424829e+01 4.00000000e+00]","[0.00032694279902423316, 0.0003275863699100457, 0.00032793642628671906, 0.00032851619196875713, 0.00032855045854999815]",0.00032790644914795064
